,submission_score,Positive,Negative
632,2241,0.2553191489361702,0.8829787234042553
633,2611,0.3148148148148148,0.8518518518518519
634,2720,0.3652173913043478,0.8956521739130435
635,2775,0.3684210526315789,0.8245614035087719
636,2983,0.2265625,0.890625
637,3240,0.21897810218978103,0.8832116788321168
638,3243,0.2875,0.91875
639,3352,0.30612244897959184,0.8775510204081632
640,3489,0.22784810126582278,0.9493670886075949
641,3988,0.39473684210526316,0.9210526315789473
642,4377,0.3511450381679389,0.8549618320610687
643,4517,0.21739130434782608,0.9347826086956522
644,4559,0.25757575757575757,0.8939393939393939
645,4729,0.22807017543859648,0.8859649122807017
646,4925,0.23478260869565218,0.8652173913043478
647,5099,0.26573426573426573,0.916083916083916
648,5193,0.22522522522522523,0.9009009009009009
649,5446,0.2894736842105263,0.9210526315789473
650,5605,0.29042904290429045,0.8448844884488449
651,5625,0.3611111111111111,0.75
652,5690,0.24778761061946902,0.8938053097345132
653,6184,0.5,0.9666666666666667
654,6502,0.2413793103448276,0.9310344827586207
655,6734,0.25547445255474455,0.9051094890510949
656,6893,0.1891891891891892,0.9459459459459459
657,6921,0.21794871794871795,1.0
658,6956,0.2980769230769231,0.8942307692307693
659,7052,0.37575757575757573,0.8606060606060606
660,7270,0.24285714285714285,0.9
661,7372,0.28019323671497587,0.7971014492753623
662,7918,0.21212121212121213,0.9242424242424242
663,8267,0.3488372093023256,0.9302325581395349
664,8536,0.2582781456953642,0.8874172185430463
665,8907,0.24242424242424243,0.9393939393939394
666,9342,0.19696969696969696,0.9848484848484849
667,11074,0.2288135593220339,0.8728813559322034
668,12737,0.38,0.88
669,13303,0.2962962962962963,0.9259259259259259
670,16625,0.17857142857142858,0.9047619047619048
671,17816,0.2517193947730399,0.8486932599724897
672,17988,0.2556390977443609,0.9398496240601504
673,21403,0.27715355805243447,0.8689138576779026
674,27274,0.25,0.8597560975609756
675,27991,0.32,0.844
676,40293,0.2971014492753623,0.8985507246376812
677,44689,0.26705653021442494,0.7894736842105263
678,34,0.3419840937630808,0.8886563415655085
679,184,0.3036053130929791,0.8994307400379506
680,532,0.3326732673267327,0.8584158415841584
681,635,0.31007751937984496,0.9186046511627907
682,858,0.24074074074074073,0.8518518518518519
683,1041,0.24096385542168675,0.9216867469879518
684,1427,0.25675675675675674,0.9459459459459459
685,1529,0.19047619047619047,0.8928571428571429
686,1540,0.26282051282051283,0.8910256410256411
687,1687,0.23809523809523808,0.9047619047619048
688,1887,0.2231404958677686,0.859504132231405
689,2158,0.31343283582089554,0.9253731343283582
690,2476,0.2125,0.925
691,2577,0.3411764705882353,0.8823529411764706
692,2724,0.34782608695652173,0.8753623188405797
693,2929,0.26865671641791045,0.9402985074626866
694,2961,0.21794871794871795,0.8974358974358975
695,3161,0.3076923076923077,0.8778280542986425
696,3269,0.25333333333333335,0.8933333333333333
697,3311,0.3467741935483871,0.9193548387096774
698,3362,0.24742268041237114,0.9278350515463918
699,3495,0.2857142857142857,0.9642857142857143
700,3854,0.2601626016260163,0.9105691056910569
701,4051,0.23793103448275862,0.9137931034482759
702,4139,0.3163841807909605,0.903954802259887
703,4179,0.2639593908629442,0.8883248730964467
704,4492,0.3347826086956522,0.8434782608695652
705,4657,0.2703862660944206,0.8969957081545065
706,4732,0.275974025974026,0.8636363636363636
707,5031,0.3387096774193548,0.9032258064516129
708,5219,0.27184466019417475,0.8786407766990292
709,5275,0.3801369863013699,0.815068493150685
710,5400,0.23122529644268774,0.8596837944664032
711,5496,0.297029702970297,0.9207920792079208
712,5693,0.3595505617977528,0.9101123595505618
713,5721,0.313953488372093,0.9186046511627907
714,5823,0.2222222222222222,0.7222222222222222
715,6471,0.2981651376146789,0.926605504587156
716,6491,0.3,0.9
717,7111,0.2687074829931973,0.8129251700680272
718,7287,0.34838709677419355,0.8612903225806452
719,7742,0.27586206896551724,0.8482758620689655
720,7845,0.23829787234042554,0.9063829787234042
721,10566,0.14285714285714285,1.0
722,11894,0.18556701030927836,0.8144329896907216
723,12236,0.12,0.96
724,15823,0.26732673267326734,0.9405940594059405
725,19774,0.2655172413793103,0.9413793103448276
726,25883,0.233502538071066,0.883248730964467
727,26105,0.358974358974359,0.8461538461538461
728,26108,0.25257731958762886,0.9304123711340206
729,28980,0.3815261044176707,0.8714859437751004
730,37695,0.2777777777777778,0.954248366013072
731,38644,0.25663716814159293,0.9026548672566371
732,41654,0.26869806094182824,0.8365650969529086
733,44891,0.21487603305785125,0.9752066115702479
734,463,0.23247232472324722,0.9114391143911439
735,551,0.27906976744186046,0.875968992248062
736,830,0.25,0.9071428571428571
737,853,0.3269230769230769,0.9166666666666666
738,939,0.304635761589404,0.9271523178807947
739,1200,0.3316062176165803,0.9119170984455959
740,1319,0.25146198830409355,0.8713450292397661
741,1329,0.25742574257425743,0.9603960396039604
742,1460,0.2878787878787879,0.8939393939393939
743,1471,0.21739130434782608,0.9239130434782609
744,1542,0.2542372881355932,0.8898305084745762
745,2033,0.2549019607843137,0.8774509803921569
746,2181,0.28205128205128205,0.8290598290598291
747,2309,0.2247191011235955,0.8764044943820225
748,2508,0.29780564263322884,0.7962382445141066
749,3031,0.2629310344827586,0.8706896551724138
750,3341,0.2948717948717949,0.9358974358974359
751,3634,0.29694323144104806,0.8995633187772926
752,3865,0.3055555555555556,0.9166666666666666
753,4066,0.23828125,0.84375
754,4147,0.19166666666666668,0.95
755,4370,0.20588235294117646,0.9117647058823529
756,5224,0.23,0.9
757,5483,0.2545454545454545,0.9454545454545454
758,5581,0.28205128205128205,0.9230769230769231
759,5733,0.24242424242424243,0.8484848484848485
760,5913,0.25396825396825395,0.9047619047619048
761,5947,0.2647058823529412,0.9313725490196079
762,5957,0.22413793103448276,0.8448275862068966
763,6055,0.22727272727272727,0.9431818181818182
764,6089,0.18181818181818182,0.9696969696969697
765,6113,0.24205378973105135,0.823960880195599
766,6380,0.32727272727272727,0.9090909090909091
767,6478,0.3333333333333333,0.9166666666666666
768,6647,0.3787878787878788,0.8636363636363636
769,6680,0.21804511278195488,0.9172932330827067
770,6762,0.23684210526315788,0.8157894736842105
771,7036,0.18181818181818182,1.0
772,7370,0.22950819672131148,0.8852459016393442
773,7411,0.2702702702702703,0.8918918918918919
774,7566,0.24742268041237114,0.865979381443299
775,7618,0.33175355450236965,0.8838862559241706
776,7905,0.3684210526315789,0.8421052631578947
777,8102,0.17857142857142858,0.9642857142857143
778,8318,0.2,0.9333333333333333
779,8600,0.24561403508771928,0.9122807017543859
780,9034,0.325,0.8625
781,9037,0.4166666666666667,0.8333333333333334
782,9432,0.13114754098360656,0.9426229508196722
783,10259,0.3090909090909091,0.8424242424242424
784,10297,0.3063063063063063,0.9009009009009009
785,10555,0.4,0.975
786,10723,0.23076923076923078,0.7348178137651822
787,12619,0.32051282051282054,0.9230769230769231
788,14673,0.25806451612903225,0.9354838709677419
789,16711,0.2,0.96
790,16922,0.2594594594594595,0.8756756756756757
791,17126,0.27702702702702703,0.8986486486486487
792,18232,0.29141104294478526,0.8987730061349694
793,20346,0.26421404682274247,0.8127090301003345
794,22497,0.1891891891891892,0.9324324324324325
795,23468,0.3284671532846715,0.7664233576642335
796,25855,0.28888888888888886,0.8592592592592593
797,29313,0.2753623188405797,0.9130434782608695
798,34346,0.2152777777777778,0.9027777777777778
799,39090,0.22321428571428573,0.8348214285714286
800,39729,0.30434782608695654,0.8913043478260869
801,48671,0.279,0.869
802,51377,0.22318840579710145,0.9072463768115943
803,188,0.3710843373493976,0.9373493975903614
804,399,0.27918781725888325,0.8934010152284264
805,693,0.26373626373626374,0.9395604395604396
806,1052,0.2982456140350877,0.9064327485380117
807,1199,0.23863636363636365,0.9053030303030303
808,1445,0.2857142857142857,0.8783068783068783
809,1458,0.35714285714285715,0.8571428571428571
810,1483,0.2,0.9333333333333333
811,2069,0.2077922077922078,0.8181818181818182
812,2116,0.3150684931506849,0.9041095890410958
813,2300,0.27692307692307694,0.882051282051282
814,2575,0.23846153846153847,0.8461538461538461
815,2643,0.1917808219178082,0.8767123287671232
816,2684,0.2523364485981308,0.8037383177570093
817,2700,0.3709677419354839,0.8709677419354839
818,2807,0.22448979591836735,0.9319727891156463
819,2854,0.25139664804469275,0.8770949720670391
820,2942,0.3,0.9111111111111111
821,2975,0.2719665271966527,0.891213389121339
822,3092,0.336734693877551,0.8826530612244898
823,3326,0.12,0.88
824,3612,0.26229508196721313,0.819672131147541
825,3692,0.23170731707317074,0.8658536585365854
826,3696,0.29375,0.8625
827,3766,0.2786885245901639,0.860655737704918
828,3787,0.32967032967032966,0.9340659340659341
829,4138,0.27405857740585776,0.8430962343096234
830,4970,0.36477987421383645,0.8490566037735849
831,5142,0.28113879003558717,0.8505338078291815
832,5245,0.3230769230769231,0.9076923076923077
833,5422,0.2777777777777778,0.9027777777777778
834,5618,0.15,0.95
835,6043,0.3076923076923077,0.9615384615384616
836,6331,0.4594594594594595,0.8918918918918919
837,6912,0.30097087378640774,0.8737864077669902
838,7096,0.336734693877551,0.9285714285714286
839,7818,0.21951219512195122,0.9024390243902439
840,8356,0.29914529914529914,0.9743589743589743
841,8368,0.5,0.9444444444444444
842,8583,0.18181818181818182,0.9318181818181818
843,8810,0.2558139534883721,0.8837209302325582
844,8945,0.36,0.92
845,11470,0.21666666666666667,0.8833333333333333
846,15666,0.21818181818181817,0.9
847,16193,0.3213367609254499,0.8431876606683805
848,16635,0.2057142857142857,0.8514285714285714
849,19848,0.23404255319148937,0.8404255319148937
850,21320,0.28225806451612906,0.8870967741935484
851,21687,0.2903225806451613,0.9585253456221198
852,28901,0.2943722943722944,0.8744588744588745
853,29707,0.2620320855614973,0.9144385026737968
854,34515,0.3897058823529412,0.8970588235294118
855,35883,0.3116883116883117,0.935064935064935
856,39488,0.3541666666666667,0.8958333333333334
857,42715,0.3111587982832618,0.8948497854077253
858,43644,0.27751196172248804,0.9090909090909091
859,43673,0.2926829268292683,0.9024390243902439
860,49127,0.33570159857904086,0.8854351687388987
861,126,0.3241279069767442,0.8968023255813954
862,202,0.3225058004640371,0.9164733178654292
863,228,0.2997416020671835,0.937984496124031
864,274,0.3378839590443686,0.89419795221843
865,529,0.3234567901234568,0.8641975308641975
866,844,0.30726256983240224,0.88268156424581
867,889,0.29464285714285715,0.8928571428571429
868,1591,0.24770642201834864,0.944954128440367
869,1730,0.3048128342245989,0.8235294117647058
870,1768,0.30256410256410254,0.9025641025641026
871,1988,0.2361111111111111,0.875
872,2014,0.2872340425531915,0.8563829787234043
873,2204,0.26666666666666666,0.8761904761904762
874,2314,0.23655913978494625,0.8494623655913979
875,2370,0.3050847457627119,0.9322033898305084
876,2497,0.3125,0.8846153846153846
877,2717,0.29444444444444445,0.9222222222222223
878,3076,0.2903225806451613,0.8629032258064516
879,3284,0.27380952380952384,0.8869047619047619
880,3939,0.20754716981132076,0.9622641509433962
881,4288,0.26595744680851063,0.9680851063829787
882,4406,0.3269230769230769,0.8653846153846154
883,4835,0.29012345679012347,0.9074074074074074
884,5108,0.296,0.912
885,5155,0.2191780821917808,0.821917808219178
886,5222,0.47058823529411764,0.9803921568627451
887,5258,0.375,1.0
888,5311,0.29936305732484075,0.9554140127388535
889,5545,0.25,0.9444444444444444
890,5641,0.3,0.9
891,6258,0.36792452830188677,0.9339622641509434
892,6521,0.3875,0.7625
893,6891,0.2222222222222222,0.8666666666666667
894,7047,0.26666666666666666,0.92
895,7076,0.3,0.8666666666666667
896,7379,0.19672131147540983,0.8688524590163934
897,7935,0.15789473684210525,0.9473684210526315
898,9017,0.09090909090909091,0.9090909090909091
899,9303,0.22580645161290322,0.8870967741935484
900,10630,0.23728813559322035,0.8983050847457628
901,10864,0.3302752293577982,0.8807339449541285
902,11303,0.23308270676691728,0.8045112781954887
903,11316,0.20754716981132076,0.9622641509433962
904,12365,0.2894736842105263,0.9473684210526315
905,13268,0.2251655629139073,0.7880794701986755
906,13988,0.2692307692307692,0.75
907,14547,0.4,0.8666666666666667
908,16464,0.2553191489361702,0.9446808510638298
909,21423,0.32413793103448274,0.8827586206896552
910,23109,0.24210526315789474,0.8315789473684211
911,27780,0.24695121951219512,0.8628048780487805
912,28295,0.2909090909090909,0.9272727272727272
913,28592,0.307909604519774,0.8559322033898306
914,34137,0.35348837209302325,0.9116279069767442
915,36280,0.2661290322580645,0.9153225806451613
916,36376,0.29842931937172773,0.9232111692844677
917,37275,0.3416149068322981,0.9161490683229814
918,40902,0.28515625,0.91796875
919,262,0.3284671532846715,0.9087591240875912
920,325,0.328,0.912
921,406,0.32286995515695066,0.9192825112107623
922,624,0.30864197530864196,0.9197530864197531
923,998,0.34080717488789236,0.8968609865470852
924,1567,0.22666666666666666,0.88
925,1694,0.3063063063063063,0.8918918918918919
926,1899,0.2832369942196532,0.8728323699421965
927,2227,0.295,0.87
928,3399,0.21761658031088082,0.8652849740932642
929,3532,0.3125,0.9375
930,3636,0.25757575757575757,0.8409090909090909
931,3689,0.34,0.85
932,3752,0.3130434782608696,0.8869565217391304
933,3823,0.30864197530864196,0.9506172839506173
934,4354,0.34705882352941175,0.8470588235294118
935,4513,0.14814814814814814,0.9259259259259259
936,4563,0.2926829268292683,0.8780487804878049
937,4625,0.34297520661157027,0.859504132231405
938,4879,0.21875,0.875
939,5038,0.2568306010928962,0.8688524590163934
940,5228,0.32,0.94
941,5230,0.22929936305732485,0.89171974522293
942,5425,0.2672413793103448,0.853448275862069
943,5453,0.21428571428571427,0.9523809523809523
944,6022,0.3333333333333333,1.0
945,6123,0.225,0.9125
946,6728,0.21052631578947367,1.0
947,6909,0.25862068965517243,0.8879310344827587
948,6957,0.23684210526315788,0.9078947368421053
949,7224,0.2673992673992674,0.8534798534798534
950,8015,0.3333333333333333,0.75
951,8859,0.30434782608695654,0.8509316770186336
952,8876,0.28846153846153844,0.8846153846153846
953,9577,0.20707070707070707,0.8535353535353535
954,11078,0.31683168316831684,0.8613861386138614
955,11627,0.2962962962962963,0.9814814814814815
956,12009,0.3142857142857143,0.8857142857142857
957,12203,0.25,0.8333333333333334
958,12366,0.2073732718894009,0.7972350230414746
959,13784,0.32919254658385094,0.9006211180124224
960,27138,0.3081081081081081,0.8702702702702703
961,30552,0.24516129032258063,0.9161290322580645
962,38771,0.3282051282051282,0.9076923076923077
963,570,0.3157894736842105,0.8362573099415205
964,691,0.38524590163934425,0.9098360655737705
965,734,0.25748502994011974,0.9221556886227545
966,1415,0.2204724409448819,0.8818897637795275
967,1508,0.2716049382716049,0.9135802469135802
968,1766,0.27380952380952384,0.9166666666666666
969,1776,0.29372937293729373,0.8184818481848185
970,1799,0.3006535947712418,0.9019607843137255
971,1908,0.29441624365482233,0.8426395939086294
972,1986,0.2792207792207792,0.8701298701298701
973,2080,0.20833333333333334,0.9010416666666666
974,2308,0.25735294117647056,0.8676470588235294
975,2316,0.2875,0.88125
976,2537,0.29577464788732394,0.8873239436619719
977,2568,0.3026315789473684,0.9210526315789473
978,2998,0.32786885245901637,0.8688524590163934
979,3330,0.28706896551724137,0.9293103448275862
980,3396,0.234375,0.875
981,3983,0.2183734939759036,0.9457831325301205
982,4358,0.28205128205128205,0.9743589743589743
983,4463,0.2608695652173913,0.7681159420289855
984,4639,0.25301204819277107,0.9518072289156626
985,5628,0.2894736842105263,0.868421052631579
986,5826,0.25675675675675674,0.8918918918918919
987,6070,0.3108108108108108,0.9054054054054054
988,6265,0.2608695652173913,0.9021739130434783
989,6712,0.26976744186046514,0.8093023255813954
990,7376,0.27631578947368424,0.9605263157894737
991,7586,0.26,0.88
992,7862,0.21929824561403508,0.8333333333333334
993,8183,0.2653061224489796,0.9183673469387755
994,8284,0.25806451612903225,1.0
995,8442,0.3088235294117647,0.9117647058823529
996,8694,0.24691358024691357,0.8888888888888888
997,8695,0.2972972972972973,0.972972972972973
998,10332,0.2413793103448276,0.7931034482758621
999,10603,0.17475728155339806,0.8446601941747572
